Elevation,Geometric,Optical,APT,Turbulence,Atmospheric
12.5680975468657,0.000497784728336163,0.0883305866544727,0.881602335484469,0.0838200533338721,0.972751729043603
12.5450695802914,0.000497054280423507,0.0883305866544727,0.881602335484469,0.0836366964158645,0.972754652772931
12.5215788814441,0.000496310380976507,0.0883305866544727,0.881602335484469,0.0834497247456158,0.972757635252731
12.4976286216691,0.000495553166749826,0.0883305866544727,0.881602335484469,0.0832591669596631,0.972760676080356
12.4732220163755,0.000494782776238379,0.0883305866544727,0.881602335484469,0.0830650520963503,0.972763774847564
12.4483623238063,0.000493999349618408,0.0883305866544727,0.881602335484469,0.0828674095849138,0.972766931140674
12.423052680754,0.000493203023711286,0.0883305866544727,0.881602335484469,0.0826662679424748,0.972770144561426
12.3972967535206,0.000492393951837935,0.0883305866544727,0.881602335484469,0.0824616599316802,0.97277341464433
12.371097757615,0.000491572273858207,0.0883305866544727,0.881602335484469,0.0822536147900266,0.972776740981132
12.3444591095737,0.000490738136061585,0.0883305866544727,0.881602335484469,0.0820421633951579,0.972780123138053
12.3173842622571,0.00048989168611316,0.0883305866544727,0.881602335484469,0.081827336958078,0.972783560676703
12.2898767035596,0.000489033072992901,0.0883305866544727,0.881602335484469,0.0816091670117172,0.972787053154245
12.2619399551218,0.00048816244693506,0.0883305866544727,0.881602335484469,0.0813876853995166,0.972790600123555
12.2335774113822,0.000487279954530436,0.0883305866544727,0.881602335484469,0.0811629230019539,0.972794201153662
12.2047929772091,0.000486385758028639,0.0883305866544727,0.881602335484469,0.0809349147759791,0.972797855748787
12.175590107504,0.000485480006203349,0.0883305866544727,0.881602335484469,0.0807036921608099,0.972801563470279
12.1459724457849,0.000484562853694603,0.0883305866544727,0.881602335484469,0.0804692881258355,0.972805323855544
12.1159436627834,0.00048363445609222,0.0883305866544727,0.881602335484469,0.0802317358930662,0.972809136438529
12.0855074551981,0.00048269496987714,0.0883305866544727,0.881602335484469,0.0799910689260275,0.972813000749885
12.0546675443497,0.000481744552359879,0.0883305866544727,0.881602335484469,0.0797473209178713,0.972816916317137
12.0234276749457,0.000480783361622542,0.0883305866544727,0.881602335484469,0.0795005257803643,0.972820882664842
11.9917914582986,0.000479811551793764,0.0883305866544727,0.881602335484469,0.0792507164073578,0.972824899334491
11.9597629935565,0.000478829291674233,0.0883305866544727,0.881602335484469,0.0789979295685607,0.97282896580564
11.9273459319012,0.000477836736619534,0.0883305866544727,0.881602335484469,0.0787421985337116,0.972833081614718
11.8945440988609,0.000476834047210497,0.0883305866544727,0.881602335484469,0.0784835579759504,0.97283724627602
11.8613613370508,0.000475821384508753,0.0883305866544727,0.881602335484469,0.0782220427310145,0.972841459301671
11.827801504927,0.000474798909999723,0.0883305866544727,0.881602335484469,0.077957687786157,0.972845720201785
11.793868475578,0.000473766785536922,0.0883305866544727,0.881602335484469,0.0776905282693676,0.972850028484619
11.7595659838341,0.000472725168777951,0.0883305866544727,0.881602335484469,0.0774205982474137,0.972854383675981
11.7248982323395,0.000471674231186924,0.0883305866544727,0.881602335484469,0.0771479354847767,0.972858785242287
11.6898689786188,0.000470614130859959,0.0883305866544727,0.881602335484469,0.0768725742711595,0.972863232706465
11.6544821422962,0.000469545030574992,0.0883305866544727,0.881602335484469,0.076594550190619,0.972867725570862
11.6187416517035,0.000468467093207646,0.0883305866544727,0.881602335484469,0.0763138989151143,0.972872263336721
11.5826514427183,0.00046738048167879,0.0883305866544727,0.881602335484469,0.0760306561941586,0.972876845504326
11.546215457646,0.000466285358903709,0.0883305866544727,0.881602335484469,0.0757448578448209,0.972881471573145
11.5094376440886,0.000465181887741181,0.0883305866544727,0.881602335484469,0.075456539741631,0.972886141041974
11.4723218067388,0.00046407022662235,0.0883305866544727,0.881602335484469,0.0751657366562841,0.972890853427752
11.4348721953421,0.000462950546813033,0.0883305866544727,0.881602335484469,0.0748724868553301,0.972895608190913
11.397092608949,0.000461823006438925,0.0883305866544727,0.881602335484469,0.0745768251000275,0.972900404849114
11.3589870258772,0.000460687767493704,0.0883305866544727,0.881602335484469,0.0742787875405823,0.97290524289725
11.3205593938953,0.000459544991901335,0.0883305866544727,0.881602335484469,0.0739784101231416,0.972910121834097
11.2818136698394,0.000458394841168542,0.0883305866544727,0.881602335484469,0.0736757288654239,0.972915041157276
11.2427538084603,0.00045723747641523,0.0883305866544727,0.881602335484469,0.0733707797765996,0.972920000364676
11.203383618456,0.000456073054177099,0.0883305866544727,0.881602335484469,0.0730635977347586,0.972924998972728
11.1637073340772,0.000454901743003359,0.0883305866544727,0.881602335484469,0.0727542209387947,0.972930036443834
11.123728754402,0.000453723698417318,0.0883305866544727,0.881602335484469,0.0724426842009284,0.972935112295646
11.0834518161905,0.000452539079564922,0.0883305866544727,0.881602335484469,0.0721290234097077,0.972940226028337
11.0428804493641,0.000451348044996046,0.0883305866544727,0.881602335484469,0.0718132744025687,0.972945377142947
11.0020185761073,0.000450150752625379,0.0883305866544727,0.881602335484469,0.0714954729577933,0.972950565141498
10.9608701100049,0.000448947359694743,0.0883305866544727,0.881602335484469,0.0711756547867614,0.972955789527105
10.919438816387,0.000447738018751859,0.0883305866544727,0.881602335484469,0.0708538544499247,0.972961049821705
10.8777288672373,0.000446522893573636,0.0883305866544727,0.881602335484469,0.0705301096596984,0.972966345495606
10.8357440058397,0.000445302135155019,0.0883305866544727,0.881602335484469,0.0702044547993606,0.972971676073544
10.7934881029465,0.000444075897683379,0.0883305866544727,0.881602335484469,0.0698769252371819,0.972977041064072
10.7509650165909,0.000442844334496599,0.0883305866544727,0.881602335484469,0.0695475562376505,0.972982439977358
10.7081785913227,0.000441607598050733,0.0883305866544727,0.881602335484469,0.069216382954636,0.972987872325281
10.6651326574783,0.000440365839889017,0.0883305866544727,0.881602335484469,0.0688834404248326,0.972993337621524
10.6218310304417,0.000439119210611088,0.0883305866544727,0.881602335484469,0.0685487635611669,0.972998835381671
10.5782773760574,0.000437867856056454,0.0883305866544727,0.881602335484469,0.0682123861140116,0.97300436514029
10.5344757461152,0.000436611932449696,0.0883305866544727,0.881602335484469,0.0678743448006723,0.973009926382949
10.4904297725083,0.000435351583575703,0.0883305866544727,0.881602335484469,0.0675346730877848,0.973015518648526
10.4461432039593,0.000434086955975188,0.0883305866544727,0.881602335484469,0.0671934053319303,0.973021141461069
10.4016197709203,0.000432818195108129,0.0883305866544727,0.881602335484469,0.0668505757362525,0.973026794346942
10.3568631849472,0.000431545445328653,0.0883305866544727,0.881602335484469,0.0665062183448953,0.973032476834911
10.3118771381096,0.000430268849861313,0.0883305866544727,0.881602335484469,0.0661603670377446,0.973038188456215
10.2666651728307,0.000428988547162397,0.0883305866544727,0.881602335484469,0.0658130545312669,0.973043928761093
10.221231200325,0.000427704685386762,0.0883305866544727,0.881602335484469,0.0654643163555695,0.973049697252959
10.1755787206366,0.000426417400596669,0.0883305866544727,0.881602335484469,0.065114184868292,0.973055493487434
10.1297113423698,0.000425126831280007,0.0883305866544727,0.881602335484469,0.06476269324321,0.973061317006353
10.0836326519679,0.000423833114690264,0.0883305866544727,0.881602335484469,0.0644098744660994,0.973067167354366
10.0373462132394,0.000422536386828417,0.0883305866544727,0.881602335484469,0.0640557613305461,0.973073044078998
9.99085556688304,0.00042123678242519,0.0883305866544727,0.881602335484469,0.063700386433768,0.973078153320497
9.94416423007947,0.000419934434925534,0.0883305866544727,0.881602335484469,0.0633437821729883,0.973080030312237
9.89727557133693,0.000418629473049592,0.0883305866544727,0.881602335484469,0.06298597979118,0.973081915236318
9.85019330945518,0.000417322034491294,0.0883305866544727,0.881602335484469,0.0626270131798591,0.973083807943246
9.80292076319728,0.000416012245299329,0.0883305866544727,0.881602335484469,0.0622669131582036,0.973085708299605
9.75546135148282,0.000414700233624748,0.0883305866544727,0.881602335484469,0.0619057112869069,0.973087616167956
9.70781846772709,0.000413386126262224,0.0883305866544727,0.881602335484469,0.0615434389093715,0.973089531411883
9.6599954795147,0.000412070048638909,0.0883305866544727,0.881602335484469,0.0611801271488805,0.973091453896009
9.61199572827437,0.000410752124803713,0.0883305866544727,0.881602335484469,0.060815806905808,0.973093383486009
9.56382240855373,0.000409432474162141,0.0883305866544727,0.881602335484469,0.0604505079430467,0.973095320053462
9.5154790499725,0.000408111224510768,0.0883305866544727,0.881602335484469,0.0600842625365202,0.973097263456477
9.46696879268077,0.000406788492428231,0.0883305866544727,0.881602335484469,0.0597170999853095,0.97309921356882
9.41829487055232,0.000405464396358368,0.0883305866544727,0.881602335484469,0.0593490502733068,0.97310117026049
9.36946048991194,0.000404139053324308,0.0883305866544727,0.881602335484469,0.0589801431497752,0.973103133402591
9.32046882933949,0.000402812578923172,0.0883305866544727,0.881602335484469,0.0586104081277211,0.973105102867346
9.27132303940977,0.000401485087319309,0.0883305866544727,0.881602335484469,0.0582398744818122,0.973107078528102
9.22202624252739,0.000400156691240399,0.0883305866544727,0.881602335484469,0.0578685712470443,0.973109060259336
9.17258141714485,0.000398827498904795,0.0883305866544727,0.881602335484469,0.0574965263485699,0.973111047941317
9.12299186051825,0.000397497626313585,0.0883305866544727,0.881602335484469,0.0571237700801703,0.973113041441493
9.0732604932588,0.00039616717876974,0.0883305866544727,0.881602335484469,0.0567503298753073,0.973115040642457
9.02339032331978,0.000394836263217765,0.0883305866544727,0.881602335484469,0.0563762337966529,0.973117045423288
8.97338432968434,0.000393504985150878,0.0883305866544727,0.881602335484469,0.0560015096611826,0.973119055664233
8.92324546223657,0.00039217344860969,0.0883305866544727,0.881602335484469,0.0556261850392957,0.973121071246704
8.8729766416643,0.000390841756181978,0.0883305866544727,0.881602335484469,0.0552502872542022,0.973123092053291
8.82258064793338,0.000389510006093639,0.0883305866544727,0.881602335484469,0.0548738425500126,0.973125117972239
8.77206057217658,0.000388178303826442,0.0883305866544727,0.881602335484469,0.0544968794607949,0.973127148879284
8.72141912976579,0.000386846744719176,0.0883305866544727,0.881602335484469,0.0541194236930118,0.973129184665269
8.67065912291074,0.000385515425561167,0.0883305866544727,0.881602335484469,0.0537415015707332,0.973131225217545
8.61978332516272,0.000384184441688396,0.0883305866544727,0.881602335484469,0.0533631391753394,0.973133270424614
8.56879448048352,0.000382853886992526,0.0883305866544727,0.881602335484469,0.0529843623393927,0.97313532017617
8.51769530323146,0.000381523853924419,0.0883305866544727,0.881602335484469,0.0526051966468547,0.973137374363096
8.46648837077635,0.000380194430742648,0.0883305866544727,0.881602335484469,0.0522256666384819,0.973139432881781
8.41517647555585,0.00037886571312693,0.0883305866544727,0.881602335484469,0.0518457984636384,0.973141495619968
8.36376229094323,0.0003775377853167,0.0883305866544727,0.881602335484469,0.051465617227604,0.97314356247019
8.31224833495802,0.000376210734608602,0.0883305866544727,0.881602335484469,0.051085146990785,0.973145633331221
8.2606371739039,0.000374884646313215,0.0883305866544727,0.881602335484469,0.0507044120996957,0.973147708099895
8.2089313445314,0.000373559604328742,0.0883305866544727,0.881602335484469,0.0503234366551606,0.973149786674236
8.1571333540913,0.000372235691147482,0.0883305866544727,0.881602335484469,0.0499422445132355,0.973151868953451
8.10524568037579,0.000370912987862132,0.0883305866544727,0.881602335484469,0.0495608592860658,0.973153954837935
8.05327066896734,0.000369591571588048,0.0883305866544727,0.881602335484469,0.049179303589053,0.973156044233393
8.00121094514805,0.0003682715258311,0.0883305866544727,0.881602335484469,0.048797602062724,0.973158137034291
7.94906879536304,0.000366952924922892,0.0883305866544727,0.881602335484469,0.0484157768351626,0.973160233148712
7.89684658028018,0.000365635844431384,0.0883305866544727,0.881602335484469,0.0480338505542436,0.973162332481759
7.84454663148959,0.000364320358563031,0.0883305866544727,0.881602335484469,0.0476518456299513,0.9731644349397
7.79217125160006,0.000363006540171313,0.0883305866544727,0.881602335484469,0.0472697842358191,0.973166540429971
7.73972271435475,0.000361694460765817,0.0883305866544727,0.881602335484469,0.0468876883105395,0.973168648861169
7.68720316577081,0.00036038418807878,0.0883305866544727,0.881602335484469,0.0465055788403374,0.973170760147022
7.63461502065685,0.000359075795863757,0.0883305866544727,0.881602335484469,0.0461234787422624,0.973172874190455
7.58196036732307,0.000357769349191293,0.0883305866544727,0.881602335484469,0.045741408536188,0.973174990907519
7.52924136520565,0.00035646491428827,0.0883305866544727,0.881602335484469,0.0453593892381123,0.973177110211405
7.47646014548481,0.000355162556085353,0.0883305866544727,0.881602335484469,0.0449774416379076,0.973179232016437
7.42361881122635,0.000353862338227279,0.0883305866544727,0.881602335484469,0.0445955863012946,0.973181356238074
7.37071943753755,0.00035256432308354,0.0883305866544727,0.881602335484469,0.044213843571951,0.973183482792897
7.31776407170982,0.000351268571758847,0.0883305866544727,0.881602335484469,0.0438322335735545,0.973185611598603
7.26475463869819,0.000349975141817883,0.0883305866544727,0.881602335484469,0.0434507755314527,0.97318774257781
7.21169332053699,0.00034868409646011,0.0883305866544727,0.881602335484469,0.0430694905018116,0.9731898756428
7.1585819868384,0.000347395490756784,0.0883305866544727,0.881602335484469,0.0426883972764505,0.973192010718415
7.10542257525234,0.000346109380863804,0.0883305866544727,0.881602335484469,0.0423075151215015,0.973194147726761
7.05221699645379,0.000344825821728439,0.0883305866544727,0.881602335484469,0.0419268630946961,0.973196286591028
